Emotion, Time
Start,22:31:24
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:25
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:26
Start,22:31:27
Start,22:31:27
Start,22:31:27
Start,22:31:27
Start,22:31:27
Start,22:31:27
